/var/spool/slurm-llnl/slurmd/job4429558/slurm_script: line 21: cd: FACT: No such file or directory
Files already downloaded and verified
Files already downloaded and verified
Completeness test passed for FullGrad.
Run saliency method:  FullGrad
[2020-01-31 11:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.925
[2020-01-31 11:44] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.283
[2020-01-31 11:44] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 0.692
[2020-01-31 11:44] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.529
[2020-01-31 11:44] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.544
[2020-01-31 11:45] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 0.981
[2020-01-31 11:45] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.586
[2020-01-31 11:45] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.265
[2020-01-31 11:45] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 1.171
[2020-01-31 11:45] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 0.770
[2020-01-31 11:45] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.399
[2020-01-31 11:45] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 0.677
[2020-01-31 11:45] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.51, Train Loss = 1.301
[2020-01-31 11:45] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.387
[2020-01-31 11:45] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 0.800
[2020-01-31 11:46] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.808
[2020-01-31 11:46] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.283
[2020-01-31 11:46] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.51, Train Loss = 1.506
[2020-01-31 11:46] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 1.067
[2020-01-31 11:46] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 1.009
[2020-01-31 11:46] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.50, Train Loss = 0.719
-1
Run saliency method:  InputGrad
[2020-01-31 11:46] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 2.356
[2020-01-31 11:46] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.078
[2020-01-31 11:47] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.660
[2020-01-31 11:47] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.955
[2020-01-31 11:47] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 2.059
[2020-01-31 11:47] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.633
[2020-01-31 11:47] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.339
[2020-01-31 11:47] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.553
[2020-01-31 11:47] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.451
[2020-01-31 11:47] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.669
[2020-01-31 11:47] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.746
[2020-01-31 11:47] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.640
[2020-01-31 11:48] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.605
[2020-01-31 11:48] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 2.138
[2020-01-31 11:48] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.496
[2020-01-31 11:48] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.124
[2020-01-31 11:48] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.222
[2020-01-31 11:48] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.208
[2020-01-31 11:48] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.749
[2020-01-31 11:48] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.732
[2020-01-31 11:48] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.479
[2020-01-31 11:48] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.853
[2020-01-31 11:49] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 2.046
[2020-01-31 11:49] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.584
[2020-01-31 11:49] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.102
[2020-01-31 11:49] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.282
[2020-01-31 11:49] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.344
[2020-01-31 11:49] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.945
[2020-01-31 11:49] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.409
[2020-01-31 11:49] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.309
[2020-01-31 11:49] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.418
[2020-01-31 11:49] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 2.046
[2020-01-31 11:50] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.378
[2020-01-31 11:50] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.110
[2020-01-31 11:50] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.259
[2020-01-31 11:50] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.066
[2020-01-31 11:50] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.589
[2020-01-31 11:50] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.433
[2020-01-31 11:50] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.148
[2020-01-31 11:50] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.400
[2020-01-31 11:50] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.959
[2020-01-31 11:50] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.607
[2020-01-31 11:51] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.023
[2020-01-31 11:51] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.402
[2020-01-31 11:51] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.124
-1
Run saliency method:  InputGrad
[2020-01-31 11:51] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.17, Train Loss = 2.065
[2020-01-31 11:51] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.976
[2020-01-31 11:51] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.654
[2020-01-31 11:51] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.163
[2020-01-31 11:51] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.816
[2020-01-31 11:51] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.705
[2020-01-31 11:52] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.607
[2020-01-31 11:52] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.654
[2020-01-31 11:52] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.752
[2020-01-31 11:52] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.742
[2020-01-31 11:52] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.511
[2020-01-31 11:52] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.425
[2020-01-31 11:52] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.941
[2020-01-31 11:52] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.932
[2020-01-31 11:52] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.635
[2020-01-31 11:52] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.431
[2020-01-31 11:53] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.539
[2020-01-31 11:53] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.598
[2020-01-31 11:53] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.728
[2020-01-31 11:53] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.596
[2020-01-31 11:53] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.325
[2020-01-31 11:53] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.922
[2020-01-31 11:53] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.817
[2020-01-31 11:53] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.651
[2020-01-31 11:53] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.263
[2020-01-31 11:53] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.622
[2020-01-31 11:54] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.683
[2020-01-31 11:54] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 2.000
[2020-01-31 11:54] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.637
[2020-01-31 11:54] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.350
[2020-01-31 11:54] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.753
[2020-01-31 11:54] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.870
[2020-01-31 11:54] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.948
[2020-01-31 11:54] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.168
[2020-01-31 11:54] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.592
[2020-01-31 11:54] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.830
[2020-01-31 11:55] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.614
[2020-01-31 11:55] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.670
[2020-01-31 11:55] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.225
[2020-01-31 11:55] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.549
[2020-01-31 11:55] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.718
[2020-01-31 11:55] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.675
[2020-01-31 11:55] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.080
[2020-01-31 11:55] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.587
[2020-01-31 11:55] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.461
-1
Run saliency method:  InputGrad
[2020-01-31 11:56] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.14, Train Loss = 2.298
[2020-01-31 11:56] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.19, Train Loss = 1.906
[2020-01-31 11:56] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 1.933
[2020-01-31 11:56] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.288
[2020-01-31 11:56] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.153
[2020-01-31 11:56] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.670
[2020-01-31 11:56] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.885
[2020-01-31 11:56] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.705
[2020-01-31 11:56] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.789
[2020-01-31 11:57] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.537
[2020-01-31 11:57] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.635
[2020-01-31 11:57] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.811
[2020-01-31 11:57] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.358
[2020-01-31 11:57] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.935
[2020-01-31 11:57] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.628
[2020-01-31 11:57] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.617
[2020-01-31 11:57] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.619
[2020-01-31 11:57] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.735
[2020-01-31 11:58] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.168
[2020-01-31 11:58] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.812
[2020-01-31 11:58] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.499
[2020-01-31 11:58] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.109
[2020-01-31 11:58] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.162
[2020-01-31 11:58] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.673
[2020-01-31 11:58] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.901
[2020-01-31 11:58] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.613
[2020-01-31 11:58] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.856
[2020-01-31 11:58] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.446
[2020-01-31 11:59] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.780
[2020-01-31 11:59] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.627
[2020-01-31 11:59] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.244
[2020-01-31 11:59] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.876
[2020-01-31 11:59] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.002
[2020-01-31 11:59] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.658
[2020-01-31 11:59] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.548
[2020-01-31 11:59] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.658
[2020-01-31 11:59] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.616
[2020-01-31 11:59] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.786
[2020-01-31 12:00] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.683
[2020-01-31 12:00] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.121
[2020-01-31 12:00] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.935
[2020-01-31 12:00] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.776
[2020-01-31 12:00] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.824
[2020-01-31 12:00] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.813
[2020-01-31 12:00] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.671
-1
Run saliency method:  InputGrad
[2020-01-31 12:00] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.12, Train Loss = 2.404
[2020-01-31 12:01] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.15, Train Loss = 2.162
[2020-01-31 12:01] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.16, Train Loss = 1.847
[2020-01-31 12:01] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.17, Train Loss = 2.220
[2020-01-31 12:01] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 2.401
[2020-01-31 12:01] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 2.162
[2020-01-31 12:01] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 2.204
[2020-01-31 12:01] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 1.909
[2020-01-31 12:01] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 1.866
[2020-01-31 12:01] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.417
[2020-01-31 12:01] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.691
[2020-01-31 12:02] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.904
[2020-01-31 12:02] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.180
[2020-01-31 12:02] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.151
[2020-01-31 12:02] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.933
[2020-01-31 12:02] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.002
[2020-01-31 12:02] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 2.074
[2020-01-31 12:02] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.874
[2020-01-31 12:02] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.336
[2020-01-31 12:02] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.795
[2020-01-31 12:02] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.895
[2020-01-31 12:03] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.050
[2020-01-31 12:03] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.978
[2020-01-31 12:03] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 2.128
[2020-01-31 12:03] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 2.062
[2020-01-31 12:03] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.865
[2020-01-31 12:03] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.859
[2020-01-31 12:03] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 2.430
[2020-01-31 12:03] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.788
[2020-01-31 12:03] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.896
[2020-01-31 12:03] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 2.088
[2020-01-31 12:04] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.280
[2020-01-31 12:04] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.131
[2020-01-31 12:04] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.000
[2020-01-31 12:04] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.938
[2020-01-31 12:04] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.826
[2020-01-31 12:04] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.479
[2020-01-31 12:04] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.749
[2020-01-31 12:04] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.830
[2020-01-31 12:04] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.986
[2020-01-31 12:04] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.094
[2020-01-31 12:05] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.070
[2020-01-31 12:05] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.959
[2020-01-31 12:05] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.911
[2020-01-31 12:05] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.732
-1
5 5 5
[10.0, 25.0, 50.0, 75.0, 90.0]
[0.5212999582290649, 0.4589000642299652, 0.3821999728679657, 0.3101000189781189, 0.25300005078315735]
[0.15761075913906097, 0.1595814973115921, 0.1554584503173828, 0.1472741663455963, 0.1383117139339447]
Run saliency method:  Random
[2020-01-31 12:05] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.19, Train Loss = 2.394
[2020-01-31 12:05] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.022
[2020-01-31 12:05] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.554
[2020-01-31 12:05] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 2.199
[2020-01-31 12:06] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.727
[2020-01-31 12:06] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.174
[2020-01-31 12:06] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.302
[2020-01-31 12:06] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.372
[2020-01-31 12:06] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 0.940
[2020-01-31 12:06] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 2.046
[2020-01-31 12:06] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.601
[2020-01-31 12:06] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.144
[2020-01-31 12:06] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.684
[2020-01-31 12:06] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.758
[2020-01-31 12:07] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.339
[2020-01-31 12:07] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.104
[2020-01-31 12:07] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.464
[2020-01-31 12:07] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 0.827
[2020-01-31 12:07] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.735
[2020-01-31 12:07] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 2.113
[2020-01-31 12:07] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.227
[2020-01-31 12:07] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.793
[2020-01-31 12:07] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 1.755
[2020-01-31 12:07] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.288
[2020-01-31 12:08] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.163
[2020-01-31 12:08] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.318
[2020-01-31 12:08] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 0.883
[2020-01-31 12:08] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 1.628
[2020-01-31 12:08] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 1.822
[2020-01-31 12:08] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 0.962
[2020-01-31 12:08] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.696
[2020-01-31 12:08] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.800
[2020-01-31 12:08] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.276
[2020-01-31 12:08] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.214
[2020-01-31 12:09] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 1.152
[2020-01-31 12:09] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 0.850
[2020-01-31 12:09] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.522
[2020-01-31 12:09] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.627
[2020-01-31 12:09] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 0.808
[2020-01-31 12:09] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.44, Train Loss = 1.731
[2020-01-31 12:09] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.628
[2020-01-31 12:09] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.191
[2020-01-31 12:09] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.136
[2020-01-31 12:10] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.077
[2020-01-31 12:10] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 0.799
-1
Run saliency method:  Random
[2020-01-31 12:10] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.17, Train Loss = 2.481
[2020-01-31 12:10] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.227
[2020-01-31 12:10] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.699
[2020-01-31 12:10] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.301
[2020-01-31 12:10] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.906
[2020-01-31 12:10] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.609
[2020-01-31 12:10] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.626
